timestamp,open,high,low,close,volume
2024-01-01T09:42:00,99.64808654200645,99.77381723331486,99.53663274386149,99.64808654200645,4705
2024-01-01T09:43:00,99.62813487164395,99.73555686595117,99.52382981331206,99.62813487164395,3425
2024-01-01T09:44:00,99.58759543370078,99.59571702905868,99.45848652369806,99.58759543370078,3308
2024-01-01T09:45:00,99.5321270542789,99.83856675967138,99.17704747978622,99.5321270542789,4904
2024-01-01T09:46:00,99.54043062643412,99.64870761193319,99.53036031625277,99.54043062643412,4762
2024-01-01T09:47:00,99.4707458043182,99.52716245661274,99.37624870606443,99.4707458043182,4609
2024-01-01T09:48:00,99.52005760682653,99.83764619269341,99.25661253717796,99.52005760682653,4779
2024-01-01T09:49:00,99.48178318146374,99.49453477149208,99.20700797932341,99.48178318146374,1633
2024-01-01T09:50:00,99.48626553262524,99.50652899296495,99.30520387098012,99.48626553262524,3106
2024-01-01T09:51:00,99.48765894326088,99.54885115988085,99.41478053945885,99.48765894326088,2392
2024-01-01T09:52:00,99.42793784134683,99.69313017770861,99.35151566107321,99.42793784134683,1173
2024-01-01T09:53:00,99.49319733280888,99.94886830808218,99.4465164961853,99.49319733280888,3928
2024-01-01T09:54:00,99.46609772242022,99.51294201074123,99.32453969249188,99.46609772242022,4083
2024-01-01T09:55:00,99.43364440694094,99.59395324802806,99.16880637713705,99.43364440694094,3755
2024-01-01T09:56:00,99.46417248644386,99.90278746158194,99.436365921372,99.46417248644386,4263
2024-01-01T09:57:00,99.46969958333555,99.56297332656588,99.25404170904932,99.46969958333555,3393
2024-01-01T09:58:00,99.50619206995371,99.5920593600989,99.3318070115138,99.50619206995371,4999
2024-01-01T09:59:00,99.41345107619881,99.48165032757402,99.29776095739814,99.41345107619881,4530
2024-01-01T10:00:00,99.37668952178657,99.62512993545499,99.086127996528,99.37668952178657,2459
2024-01-01T10:01:00,99.39559938059621,99.49735039803083,99.38705664244893,99.39559938059621,1044
2024-01-01T10:02:00,99.32924574991702,99.717715976532,98.95377795891541,99.32924574991702,3850
2024-01-01T10:03:00,99.32559870499976,99.48939135074765,99.0641067875045,99.32559870499976,2903
2024-01-01T10:04:00,99.28968796936087,99.42031825308409,99.20941979133354,99.28968796936087,3947
2024-01-01T10:05:00,99.27881894604577,99.40664102621356,99.05860818955897,99.27881894604577,2544
2024-01-01T10:06:00,99.24794343056242,99.34497538806575,99.06015804905648,99.24794343056242,3717
2024-01-01T10:07:00,99.19834288938148,99.28533166875535,98.96872109224353,99.19834288938148,1107
2024-01-01T10:08:00,99.22590557982198,99.36341763967073,99.10173449876497,99.22590557982198,4842
2024-01-01T10:09:00,99.18039799156064,99.3085928164467,99.1284997618744,99.18039799156064,1521
2024-01-01T10:10:00,99.16738550502903,99.45282159372316,98.82007068903314,99.16738550502903,3817
2024-01-01T10:11:00,99.19446132161573,99.35139611997066,98.70534351012282,99.19446132161573,1880
2024-01-01T10:12:00,99.14078416748931,99.27176178806745,99.1176888160165,99.14078416748931,2815
2024-01-01T10:13:00,99.18591024113859,99.60229960662167,98.83641246858072,99.18591024113859,4930
2024-01-01T10:14:00,99.136087468432,99.25630618697144,98.84703659624267,99.136087468432,2112
2024-01-01T10:15:00,99.11411502683173,99.19074161565311,99.1088565062522,99.11411502683173,4108
2024-01-01T10:16:00,99.10882222777603,99.30167719226064,98.9157208399589,99.10882222777603,4961
2024-01-01T10:17:00,99.04977049801002,99.40171601583206,98.69575260746939,99.04977049801002,2177
2024-01-01T10:18:00,98.96344670960605,99.20069538319358,98.94179500031134,98.96344670960605,3193
2024-01-01T10:19:00,99.09761917734073,99.3420012148112,98.73115113333907,99.09761917734073,1181
2024-01-01T10:20:00,99.05058298728423,99.1579719906143,98.81368022642667,99.05058298728423,3133
2024-01-01T10:21:00,99.02961970561113,99.06875845239448,98.84301662178126,99.02961970561113,3298
2024-01-01T10:22:00,99.1172462942627,99.27675506299356,99.07006503599214,99.1172462942627,4098
2024-01-01T10:23:00,99.24916344688141,99.2503422675738,99.21951673230701,99.24916344688141,1750
2024-01-01T10:24:00,99.22075154423848,99.36452643635756,99.0939116550927,99.22075154423848,2142
2024-01-01T10:25:00,99.27875701854393,99.32597965711237,99.23834521392456,99.27875701854393,4193
2024-01-01T10:26:00,99.23695956549143,99.2916122504535,99.22150031135425,99.23695956549143,3733
2024-01-01T10:27:00,99.26018356964022,99.4625577873928,99.07090203319862,99.26018356964022,4270
2024-01-01T10:28:00,99.20609161072231,99.28091454409953,99.03530483002977,99.20609161072231,3693
2024-01-01T10:29:00,99.1792761092756,99.34626633987756,99.10707441549032,99.1792761092756,2770
2024-01-01T10:30:00,99.11636339096778,99.4336822891645,98.93212710938323,99.11636339096778,3581
2024-01-01T10:31:00,99.09958143000762,99.1062892969755,99.06649635493044,99.09958143000762,2654
2024-01-01T10:32:00,98.9496144971521,99.23229861022737,98.68773405758657,98.9496144971521,2497
2024-01-01T10:33:00,98.91505765474857,98.93900527956868,98.63780138179274,98.91505765474857,3783
2024-01-01T10:34:00,98.988438453838,99.35656410778259,98.9752332123868,98.988438453838,1906
2024-01-01T10:35:00,99.0111965679676,99.13810768894608,98.9408393573377,99.0111965679676,2090
2024-01-01T10:36:00,98.96280871553165,99.05400356792978,98.45240570458073,98.96280871553165,2570
2024-01-01T10:37:00,99.0091800835116,99.08718692033948,98.86074729980555,99.0091800835116,4001
2024-01-01T10:38:00,99.04247580939672,99.42733836060331,98.78893512667375,99.04247580939672,2414
2024-01-01T10:39:00,99.01608371430642,99.24679111329274,98.78551949257812,99.01608371430642,4159
2024-01-01T10:40:00,99.07562767973633,99.20776000395423,98.97120990870785,99.07562767973633,1733
2024-01-01T10:41:00,99.0741143977269,99.23914518226745,99.022024624147,99.0741143977269,3284
2024-01-01T10:42:00,99.03630479411828,99.26202426254208,98.96220791832565,99.03630479411828,3115
2024-01-01T10:43:00,99.0157034180863,99.1485785138552,98.69654098017128,99.0157034180863,2173
2024-01-01T10:44:00,99.02188786743467,99.28016102453974,98.86222554445676,99.02188786743467,1575
2024-01-01T10:45:00,99.02897014774078,99.04403827527773,98.99367195832453,99.02897014774078,1477
2024-01-01T10:46:00,99.04193691425043,99.24759908533349,98.85273262503512,99.04193691425043,2768
2024-01-01T10:47:00,98.99442583442779,99.30990989587829,98.78688546032993,98.99442583442779,2300
2024-01-01T10:48:00,98.96830208784641,98.98846242402664,98.80183723067293,98.96830208784641,1797
2024-01-01T10:49:00,98.98685401335334,99.49334022588376,98.78526349843602,98.98685401335334,1060
2024-01-01T10:50:00,98.91882215063038,98.9442354633989,98.85535672484139,98.91882215063038,1464
2024-01-01T10:51:00,98.89283947072633,98.99889792876806,98.69324385104224,98.89283947072633,3320
2024-01-01T10:52:00,98.88160353965155,98.93212556326014,98.67908633583642,98.88160353965155,1344
2024-01-01T10:53:00,98.85145014942799,99.29012617990529,98.68485643574283,98.85145014942799,1503
2024-01-01T10:54:00,98.862917938404,99.12873848949901,98.66398044667227,98.862917938404,2347
2024-01-01T10:55:00,98.75604381616377,98.97498500663727,98.42893612778082,98.75604381616377,4365
2024-01-01T10:56:00,98.76924930290429,98.88835566258824,98.53428841280731,98.76924930290429,3082
2024-01-01T10:57:00,98.733796023239,98.98134108412337,98.54206876714585,98.733796023239,4095
2024-01-01T10:58:00,98.69924729108838,98.73869188487988,98.23023078111453,98.69924729108838,2391
2024-01-01T10:59:00,98.67053117269097,98.80434602442006,98.48827392272041,98.67053117269097,1954
2024-01-01T11:00:00,98.67418557480515,99.01698719211659,98.66322602285548,98.67418557480515,1061
2024-01-01T11:01:00,98.70578697685411,99.29486803977477,98.63867564158205,98.70578697685411,4254
2024-01-01T11:02:00,98.69182121337182,98.96990742889881,98.54440008571733,98.69182121337182,4624
2024-01-01T11:03:00,98.69704996474161,98.7077378164954,98.40833081543381,98.69704996474161,4937
2024-01-01T11:04:00,98.76818235078125,98.78526165090692,98.63071275182463,98.76818235078125,2612
2024-01-01T11:05:00,98.82790521429577,99.1582864087589,98.8107070036162,98.82790521429577,3018
2024-01-01T11:06:00,98.880117900982,98.9070401458743,98.6646423244697,98.880117900982,3382
2024-01-01T11:07:00,98.85972893954894,99.02144623913901,98.4470615503187,98.85972893954894,1669
2024-01-01T11:08:00,98.86968832924826,98.99026127873502,98.7576776342024,98.86968832924826,3408
2024-01-01T11:09:00,98.7760561851123,99.13791895154405,98.63811848736052,98.7760561851123,2532
2024-01-01T11:10:00,98.89172428152031,98.99792540543518,98.8010937082083,98.89172428152031,4060
2024-01-01T11:11:00,98.8819244035194,99.00512807636805,98.84468634894274,98.8819244035194,3261
2024-01-01T11:12:00,98.80903235084176,98.95024452895166,98.80009862871486,98.80903235084176,4859
2024-01-01T11:13:00,98.74152259515539,98.84429642712813,98.43298193233126,98.74152259515539,2912
2024-01-01T11:14:00,98.78096067160243,98.79666014585527,98.70143961369946,98.78096067160243,2401
2024-01-01T11:15:00,98.80052476306679,98.81479171309097,98.76550763655095,98.80052476306679,3087
2024-01-01T11:16:00,98.73447055258853,98.75824687447513,98.69723658770621,98.73447055258853,3655
2024-01-01T11:17:00,98.67282728082442,98.8002900942303,98.5666380369782,98.67282728082442,3606
2024-01-01T11:18:00,98.64373359948556,98.67985444490573,98.58702334999926,98.64373359948556,3244
2024-01-01T11:19:00,98.67125042190429,98.67766707138183,98.51841168166757,98.67125042190429,1139
2024-01-01T11:20:00,98.70741190723257,98.715894059641,98.55199418275973,98.70741190723257,2873
2024-01-01T11:21:00,98.79358994406181,98.88685538280322,98.43630908118028,98.79358994406181,4890
2024-01-01T11:22:00,98.81735488806817,98.97816677601755,98.78536219110268,98.81735488806817,4815
2024-01-01T11:23:00,98.84305641319834,99.01828718348277,98.84292120338468,98.84305641319834,3390
2024-01-01T11:24:00,98.84851805044201,99.08421490629397,98.4870634669357,98.84851805044201,3681
2024-01-01T11:25:00,98.82359069268801,98.88260838294981,98.70135343163298,98.82359069268801,3059
2024-01-01T11:26:00,98.7892434721172,99.04130156487126,98.7156747805941,98.7892434721172,3013
2024-01-01T11:27:00,98.8387268818337,98.98708097584165,98.46109512905065,98.8387268818337,3563
2024-01-01T11:28:00,98.8694825639597,99.1476114556123,98.4928521451124,98.8694825639597,2857
2024-01-01T11:29:00,98.83091000814028,99.09845836914683,98.68910667747295,98.83091000814028,4930
2024-01-01T11:30:00,98.86766372090048,99.12436321263306,98.7593209991283,98.86766372090048,1596
2024-01-01T11:31:00,98.96124504105914,99.09278189642347,98.8324338987033,98.96124504105914,1709
2024-01-01T11:32:00,98.96377035285131,98.98436165963665,98.65659778555337,98.96377035285131,1341
2024-01-01T11:33:00,98.96067576648726,99.23519304441656,98.89303387108552,98.96067576648726,2280
2024-01-01T11:34:00,98.97747156226973,99.18436375413074,98.86156436790112,98.97747156226973,1414
2024-01-01T11:35:00,98.94748577676212,99.23664911635052,98.9097366167541,98.94748577676212,4233
2024-01-01T11:36:00,98.90401231902321,99.19786259983768,98.76420908671466,98.90401231902321,3566
2024-01-01T11:37:00,98.79966431160805,98.82990281981341,98.71288061124753,98.79966431160805,3182
2024-01-01T11:38:00,98.84547574067543,98.99553828325573,98.57070037491313,98.84547574067543,1389
2024-01-01T11:39:00,98.86704971182566,98.87217157654982,98.51076691646591,98.86704971182566,4695
2024-01-01T11:40:00,98.92264225574093,99.00004643538398,98.8035611596479,98.92264225574093,4401
2024-01-01T11:41:00,98.90786613820846,99.02925978061072,98.84222429607549,98.90786613820846,4326
2024-01-01T11:42:00,98.87098308267015,98.87238278501157,98.7859421299268,98.87098308267015,4521
2024-01-01T11:43:00,98.83097291780813,99.10227231298438,98.51271966378589,98.83097291780813,3496
2024-01-01T11:44:00,98.77250395997305,98.94156152134451,98.73754755968775,98.77250395997305,4101
2024-01-01T11:45:00,98.74438390751091,98.84569842340511,98.67980687724203,98.74438390751091,1649
2024-01-01T11:46:00,98.6902827357285,99.16723859685321,98.32135893823107,98.6902827357285,2591
2024-01-01T11:47:00,98.63395988441664,98.71891763462816,98.60750855481888,98.63395988441664,1135
2024-01-01T11:48:00,98.58514466526442,98.62955043025917,98.56068327472383,98.58514466526442,1308
2024-01-01T11:49:00,98.67828419147556,98.8325233661468,98.49050650616459,98.67828419147556,1606
2024-01-01T11:50:00,98.64288465037868,98.7271372845402,98.49519069582833,98.64288465037868,2721
2024-01-01T11:51:00,98.66774756063477,98.80278709073998,98.56971601101836,98.66774756063477,2413
2024-01-01T11:52:00,98.69340694173276,98.81431067717324,98.6628203846709,98.69340694173276,1454
2024-01-01T11:53:00,98.69024851987064,98.9211364617372,98.6820071312928,98.69024851987064,1633
2024-01-01T11:54:00,98.70550806810036,98.89113832604099,98.69610573700722,98.70550806810036,2177
2024-01-01T11:55:00,98.62456170324451,98.90869884134882,98.5466427311504,98.62456170324451,1986
2024-01-01T11:56:00,98.69058206689722,98.8836757139057,98.5568045746912,98.69058206689722,3928
2024-01-01T11:57:00,98.6303099660521,98.87047330124437,98.52172245158108,98.6303099660521,3434
2024-01-01T11:58:00,98.58075080464691,99.02828696068242,98.40049461513514,98.58075080464691,2475
2024-01-01T11:59:00,98.54106615662998,98.7992549805884,98.5042245213556,98.54106615662998,1255
2024-01-01T12:00:00,98.551248367649,99.2706065819744,98.10371697958743,98.551248367649,2611
2024-01-01T12:01:00,98.52978934105256,98.57451165860596,98.487916501165,98.52978934105256,2687
2024-01-01T12:02:00,98.43180658000439,98.4922829572189,98.2303759642797,98.43180658000439,3218
2024-01-01T12:03:00,98.48653197141141,98.66521632762067,98.47434793439001,98.48653197141141,4472
2024-01-01T12:04:00,98.49702703984865,98.67322438486666,98.44530693809367,98.49702703984865,2970
2024-01-01T12:05:00,98.47923825294274,98.53017609998774,98.16396853950953,98.47923825294274,4587
2024-01-01T12:06:00,98.46381258254907,98.68903268752602,98.33713837335998,98.46381258254907,2028
2024-01-01T12:07:00,98.43501489511377,98.81369535961554,98.29654279395427,98.43501489511377,2710
2024-01-01T12:08:00,98.40042928772037,98.43793336463689,98.37320896160772,98.40042928772037,3804
2024-01-01T12:09:00,98.42515776450098,98.65719775608333,98.1014425100339,98.42515776450098,2887
2024-01-01T12:10:00,98.40155281081067,98.45009670439893,98.31368836072829,98.40155281081067,1774
2024-01-01T12:11:00,98.4640574786555,98.59702491542005,98.43884942088775,98.4640574786555,4757
2024-01-01T12:12:00,98.45582916327461,98.49712043125481,98.09642086055457,98.45582916327461,2244
2024-01-01T12:13:00,98.43821912248345,98.50842582805974,98.21607369206684,98.43821912248345,3629
2024-01-01T12:14:00,98.43708767537787,98.47334419916997,98.36773556717222,98.43708767537787,1334
2024-01-01T12:15:00,98.38575052283076,98.49873812318556,98.22556996409047,98.38575052283076,4377
2024-01-01T12:16:00,98.3908941371446,98.6138523190889,98.050709934571,98.3908941371446,4163
2024-01-01T12:17:00,98.32994928763894,98.58620998527681,98.28775978340565,98.32994928763894,4735
2024-01-01T12:18:00,98.34760983783265,98.74071039522445,98.16920384803741,98.34760983783265,4310
2024-01-01T12:19:00,98.39480228701072,98.60479792963521,98.12774149250166,98.39480228701072,3919
2024-01-01T12:20:00,98.3783414382493,98.44584242991591,98.20475089548415,98.3783414382493,3390
2024-01-01T12:21:00,98.38890383676619,98.57088946988614,98.2578487172571,98.38890383676619,4267
2024-01-01T12:22:00,98.33931066483235,98.3491489313711,98.28084515715905,98.33931066483235,2255
2024-01-01T12:23:00,98.36167533321682,98.46112639732712,97.92168658079335,98.36167533321682,2711
2024-01-01T12:24:00,98.4311053954314,98.44738931299958,98.37587478846268,98.4311053954314,4827
2024-01-01T12:25:00,98.33304362835882,98.43808398854203,98.0924426466745,98.33304362835882,3201
2024-01-01T12:26:00,98.40281979754097,98.62583590307194,98.21651662610259,98.40281979754097,4486
2024-01-01T12:27:00,98.35592516423984,98.36495650884292,98.30810420558488,98.35592516423984,4059
2024-01-01T12:28:00,98.33604740224393,98.45149346558443,97.80076270952293,98.33604740224393,1933
2024-01-01T12:29:00,98.26131622332993,98.47118084938965,97.9418493211443,98.26131622332993,1996
2024-01-01T12:30:00,98.29779763180768,98.34788528961435,97.94649070063237,98.29779763180768,2746
2024-01-01T12:31:00,98.33980822556809,98.55249649285457,97.97595448036867,98.33980822556809,1069
2024-01-01T12:32:00,98.2429332048628,98.4280302381934,98.2379572970341,98.2429332048628,2573
2024-01-01T12:33:00,98.29789962014067,98.39675080493228,98.26860801696506,98.29789962014067,4498
2024-01-01T12:34:00,98.30183166126035,98.6524731809206,98.21966493645152,98.30183166126035,3808
2024-01-01T12:35:00,98.23541855807026,98.65716758100666,98.1238028670469,98.23541855807026,2279
2024-01-01T12:36:00,98.27171469004954,98.56136146302545,98.21577233491993,98.27171469004954,1423
2024-01-01T12:37:00,98.23804713490614,98.23971038458427,98.03401222968347,98.23804713490614,2610
2024-01-01T12:38:00,98.25615940771455,98.3103156264894,98.18939832953586,98.25615940771455,1572
2024-01-01T12:39:00,98.21436002621225,98.24287183166457,98.18760697988073,98.21436002621225,4784
2024-01-01T12:40:00,98.24664676073887,98.50209758144018,97.98468518778422,98.24664676073887,1885
2024-01-01T12:41:00,98.18407622810884,98.22509905708351,97.95509158931478,98.18407622810884,4185
2024-01-01T12:42:00,98.1858307661362,98.26064297012049,97.96439481482666,98.1858307661362,1343
2024-01-01T12:43:00,98.22437490042968,98.28081969096932,98.211120636488,98.22437490042968,2485
2024-01-01T12:44:00,98.22629345967991,98.38072669256421,98.11955422806018,98.22629345967991,1773
2024-01-01T12:45:00,98.2870960330961,98.48879373374527,98.21053907289816,98.2870960330961,2371
2024-01-01T12:46:00,98.28531349246443,98.35595447330303,98.24563194556939,98.28531349246443,3485
2024-01-01T12:47:00,98.31917959661821,98.39006602681275,98.25827789790623,98.31917959661821,3158
2024-01-01T12:48:00,98.24989614240587,98.3693611118301,98.07299272831628,98.24989614240587,4576
2024-01-01T12:49:00,98.17245333602393,98.19659541495766,98.07574052653587,98.17245333602393,3340
2024-01-01T12:50:00,98.25070075833906,98.40241104875389,98.09990102816722,98.25070075833906,2015
2024-01-01T12:51:00,98.3505206805542,98.51652803332654,98.25530748851978,98.3505206805542,4851
2024-01-01T12:52:00,98.37896539903466,98.79608126486444,98.30705869201267,98.37896539903466,3913
2024-01-01T12:53:00,98.36811024811901,98.527865050195,98.2263931743259,98.36811024811901,2835
2024-01-01T12:54:00,98.37116973269407,98.54143141183141,98.12369809146281,98.37116973269407,3191
2024-01-01T12:55:00,98.3986496287131,98.44831252046689,98.30832189848297,98.3986496287131,2192
2024-01-01T12:56:00,98.49019534169118,98.65543533059649,98.47125219168798,98.49019534169118,1761
2024-01-01T12:57:00,98.50626070174455,98.86137238820655,98.30172226455369,98.50626070174455,4379
2024-01-01T12:58:00,98.4759344047723,98.65176657366794,98.27176867475487,98.4759344047723,4144
2024-01-01T12:59:00,98.50434855991321,98.75156334558427,98.19179138875525,98.50434855991321,4007
2024-01-01T13:00:00,98.44857198916867,98.44991491737875,98.39924157963088,98.44857198916867,1560
2024-01-01T13:01:00,98.50882517584476,98.5331592879818,98.29507566927954,98.50882517584476,4895
2024-01-01T13:02:00,98.48710798553145,98.52653367859847,98.4318986787052,98.48710798553145,3795
2024-01-01T13:03:00,98.56119155422621,98.58164185075326,98.46022990085324,98.56119155422621,1273
2024-01-01T13:04:00,98.59535191584449,99.02193366658145,98.4892386770462,98.59535191584449,1346
2024-01-01T13:05:00,98.51132781401277,98.94416192285448,98.40917133690624,98.51132781401277,1854
2024-01-01T13:06:00,98.54971565645073,98.73987268730646,98.514993969353,98.54971565645073,4304
2024-01-01T13:07:00,98.57884152544753,98.6488783505801,98.4592224239008,98.57884152544753,3111
2024-01-01T13:08:00,98.6253926583941,98.75212841658971,98.42151985794406,98.6253926583941,3990
2024-01-01T13:09:00,98.64379179085344,98.82092253677015,98.62036419083482,98.64379179085344,1170
2024-01-01T13:10:00,98.64407044393727,98.70226277973761,98.50544325387914,98.64407044393727,2357
2024-01-01T13:11:00,98.72059629339336,99.0282677043183,98.5069999597074,98.72059629339336,2389
2024-01-01T13:12:00,98.7500972904373,99.01462553821814,98.57829507395775,98.7500972904373,4797
2024-01-01T13:13:00,98.71459823838373,99.16545349322244,98.4994741910934,98.71459823838373,2946
2024-01-01T13:14:00,98.69841913442906,98.82905715153737,98.49833104506426,98.69841913442906,3927
2024-01-01T13:15:00,98.69185006395678,98.86955565121232,98.64171850600611,98.69185006395678,3365
2024-01-01T13:16:00,98.7422310238822,98.98154500584835,98.66777029263098,98.7422310238822,2198
2024-01-01T13:17:00,98.76358235684704,98.87635531626852,98.73599391648398,98.76358235684704,3053
2024-01-01T13:18:00,98.60470248448583,98.71642697117082,98.57620729925569,98.60470248448583,2169
2024-01-01T13:19:00,98.61140148074406,98.68429465803464,98.50374191335221,98.61140148074406,3325
2024-01-01T13:20:00,98.61630121398916,98.70659852201874,98.59097910047062,98.61630121398916,2700
2024-01-01T13:21:00,98.58295594584472,98.72703685286365,98.41993842957449,98.58295594584472,4118
2024-01-01T13:22:00,98.5844414849415,98.79810727693405,98.41800969344429,98.5844414849415,3088
2024-01-01T13:23:00,98.49184565925405,98.52598928939129,98.43834389645521,98.49184565925405,2153
2024-01-01T13:24:00,98.56350978218195,98.9524140834577,98.45930086970709,98.56350978218195,2294
2024-01-01T13:25:00,98.53531324979981,98.53947142788127,98.23898748346465,98.53531324979981,2314
2024-01-01T13:26:00,98.48966262575448,98.55778121814795,98.4289732266541,98.48966262575448,4310
2024-01-01T13:27:00,98.46358277366707,98.63292121644831,98.27296802733525,98.46358277366707,4332
2024-01-01T13:28:00,98.36966412170764,98.57307994700919,98.17250421679164,98.36966412170764,2398
2024-01-01T13:29:00,98.4073970790787,98.67189498745884,98.19352071422112,98.4073970790787,4136
2024-01-01T13:30:00,98.39346079420447,98.62003976106266,98.32842943025801,98.39346079420447,4212
2024-01-01T13:31:00,98.35239571446049,98.70573459137941,98.16320980887815,98.35239571446049,3260
2024-01-01T13:32:00,98.36608107416014,98.4952475668652,98.18188254905859,98.36608107416014,1914
2024-01-01T13:33:00,98.4174576295266,98.57556663974431,98.04796737241548,98.4174576295266,1958
2024-01-01T13:34:00,98.45763276334972,98.54481856306026,98.09335395256751,98.45763276334972,3317
2024-01-01T13:35:00,98.47608928052303,98.48092057915855,98.20631655379022,98.47608928052303,4311
2024-01-01T13:36:00,98.46177841159016,98.47162003949097,98.31404870003553,98.46177841159016,2744
2024-01-01T13:37:00,98.46341101277642,98.71491370889417,98.21408783768754,98.46341101277642,3214
2024-01-01T13:38:00,98.42552087145488,98.44918441571721,98.21708768653069,98.42552087145488,1579
2024-01-01T13:39:00,98.43580118513053,98.50912055038484,98.38034933211546,98.43580118513053,4425
2024-01-01T13:40:00,98.38991147536193,98.484406412764,98.31497124232173,98.38991147536193,1540
2024-01-01T13:41:00,98.37053964981754,98.43236068586017,98.28574702715669,98.37053964981754,4021
2024-01-01T13:42:00,98.26706858673411,98.30432206142275,97.94258018587276,98.26706858673411,1881
2024-01-01T13:43:00,98.2178437259692,98.5074431056367,98.14154408368475,98.2178437259692,4343
2024-01-01T13:44:00,98.25458987876381,98.4194697686693,97.97088969015121,98.25458987876381,3197
2024-01-01T13:45:00,98.24851997144113,98.43338842166196,98.22463841934545,98.24851997144113,2652
2024-01-01T13:46:00,98.25352159940756,98.45536664649667,98.1961264019708,98.25352159940756,4126
2024-01-01T13:47:00,98.26267984340645,98.48174783198986,98.17735642479154,98.26267984340645,3270
2024-01-01T13:48:00,98.3465115808744,98.47782728070116,98.2910491834469,98.3465115808744,1540
2024-01-01T13:49:00,98.24167616305692,98.59157271155294,98.21895164428243,98.24167616305692,3507
2024-01-01T13:50:00,98.30022356783957,98.58489223101932,97.99628099226177,98.30022356783957,4314
2024-01-01T13:51:00,98.19117024888763,98.85111098056619,97.99700068978001,98.19117024888763,2358
2024-01-01T13:52:00,98.18921615747387,98.354853792972,98.145011157346,98.18921615747387,4392
2024-01-01T13:53:00,98.27834188618522,98.3055220862108,98.26103016835737,98.27834188618522,1533
2024-01-01T13:54:00,98.33444043671771,98.37633426177338,98.05158067239044,98.33444043671771,1534
2024-01-01T13:55:00,98.34631173737661,98.48062821853244,98.17346346915916,98.34631173737661,4663
2024-01-01T13:56:00,98.32896006375273,98.39955787382688,98.2519444824916,98.32896006375273,2527
2024-01-01T13:57:00,98.37631169675608,98.72024431185558,98.12404589439691,98.37631169675608,4695
2024-01-01T13:58:00,98.31897703440512,98.46911945216213,98.03013979368085,98.31897703440512,2343
2024-01-01T13:59:00,98.30705007743015,98.43399220524095,98.12555649876013,98.30705007743015,2811
2024-01-01T14:00:00,98.4238668354947,98.59505299674952,98.34948860350158,98.4238668354947,1887
2024-01-01T14:01:00,98.44067660439123,98.82758569716721,98.26057383003682,98.44067660439123,1189
2024-01-01T14:02:00,98.53327540981596,98.62068188426706,98.36393445464222,98.53327540981596,2663
2024-01-01T14:03:00,98.51218759555489,98.58635669468453,98.46539320736241,98.51218759555489,1073
2024-01-01T14:04:00,98.45870642048104,98.61674204219875,98.44358955000466,98.45870642048104,2886
2024-01-01T14:05:00,98.51193925952317,98.5452022562087,98.18453889305508,98.51193925952317,1224
2024-01-01T14:06:00,98.58440317081653,98.70115708492966,98.57886330794301,98.58440317081653,4650
2024-01-01T14:07:00,98.64568776381901,98.73905834837075,98.43834635931123,98.64568776381901,3102
2024-01-01T14:08:00,98.64778354447898,98.777698704641,98.5399217371245,98.64778354447898,4499
2024-01-01T14:09:00,98.5859474391029,98.66028212546672,98.43182446304397,98.5859474391029,3890
2024-01-01T14:10:00,98.63379278469587,98.71879680257797,98.60977418560724,98.63379278469587,3236
2024-01-01T14:11:00,98.58227504096656,98.64937565699638,98.46474849303367,98.58227504096656,3932
2024-01-01T14:12:00,98.60761270468807,98.67989411023763,98.53876469248164,98.60761270468807,3066
2024-01-01T14:13:00,98.65424543125374,98.86487533761218,98.59905842351728,98.65424543125374,3528
2024-01-01T14:14:00,98.72471741273871,98.79503231352733,98.52895317818043,98.72471741273871,3882
2024-01-01T14:15:00,98.69013168472344,98.8294314076869,98.68540193678128,98.69013168472344,1694
2024-01-01T14:16:00,98.73766149606702,98.8367434528397,98.59514360383484,98.73766149606702,1325
2024-01-01T14:17:00,98.7638985465036,98.82986270253079,98.66077866012024,98.7638985465036,3428
2024-01-01T14:18:00,98.74689172074065,98.88595324151085,98.68901253305388,98.74689172074065,3414
2024-01-01T14:19:00,98.70759597003075,98.79368453584935,98.68146072315291,98.70759597003075,1268
2024-01-01T14:20:00,98.62934065061573,98.71176644558764,98.43769119993773,98.62934065061573,3157
2024-01-01T14:21:00,98.61046770438112,98.73888817430563,98.51251948799175,98.61046770438112,2714
2024-01-01T14:22:00,98.71479440734659,98.90357744510976,98.69667276113995,98.71479440734659,2241
2024-01-01T14:23:00,98.67811333550455,98.71218475450496,98.67108656473583,98.67811333550455,4414
2024-01-01T14:24:00,98.73272386135599,98.80276165614265,98.61118848211156,98.73272386135599,3424
2024-01-01T14:25:00,98.71879527882676,98.91082395937192,98.65670980771974,98.71879527882676,1397
2024-01-01T14:26:00,98.7716674087171,98.98634678986849,98.68607024251293,98.7716674087171,1526
2024-01-01T14:27:00,98.8693467014609,99.04837257085815,98.47752135389887,98.8693467014609,4147
2024-01-01T14:28:00,98.89384031747697,98.91753104446761,98.48612566771432,98.89384031747697,2290
2024-01-01T14:29:00,98.8469075559377,98.87614660562576,98.81751786371055,98.8469075559377,3379
2024-01-01T14:30:00,98.84912366440722,98.95692425913494,98.59359760659468,98.84912366440722,4661
2024-01-01T14:31:00,98.87094891525997,99.14396856413995,98.51673097479805,98.87094891525997,4875
2024-01-01T14:32:00,98.87206128512513,99.23148710865401,98.82542480708427,98.87206128512513,3160
