,open,high,low,close,volume
2024-01-05 05:54:00,101.54841394647455,114.51459486616527,97.2804894419597,100.97440329820415,1345
2024-01-05 05:55:00,103.56193943461379,114.54223102845201,99.04245227095568,105.71746473048526,4069
2024-01-05 05:56:00,106.97013013934263,112.61955838352199,98.91482831400316,100.15348374762621,1350
2024-01-05 05:57:00,105.60115983009348,113.03994115598269,97.07269256425629,108.91869060593086,1209
2024-01-05 05:58:00,103.86462564327935,114.98261035962337,97.50490081716451,109.20741689278867,3305
2024-01-05 05:59:00,104.20249601807542,111.49410117405709,98.50242505024906,107.33070773511851,4112
2024-01-05 06:00:00,105.6211088262323,111.62308621155739,95.1557421732347,104.66549408574177,3774
2024-01-05 06:01:00,100.05864727887162,110.91386951331748,99.45405706899624,102.54896270563312,1695
2024-01-05 06:02:00,100.7850986845361,114.47933469578933,98.84908079718846,107.44112090711397,3351
2024-01-05 06:03:00,108.81258067763011,113.72244194974633,96.24707940701165,109.31797201952064,2264
2024-01-05 06:04:00,100.7787898909129,110.5282142443512,99.90589976594488,101.5853370489744,2641
2024-01-05 06:05:00,107.06803596210506,114.90883675598982,95.89695176294809,104.65821989297697,2557
2024-01-05 06:06:00,109.20038164109053,113.65480854080558,99.570433368522,103.15261636035927,1864
2024-01-05 06:07:00,102.7068360430173,114.25261054802488,96.62236729161556,103.5674178904591,3292
2024-01-05 06:08:00,103.70491437059515,110.240753945866,98.81573355082068,104.05757781322933,1785
2024-01-05 06:09:00,105.68921405844716,112.52480459471084,97.28188296623972,109.51796344371338,3638
2024-01-05 06:10:00,108.81708969638585,113.4929914336352,98.68233693725001,102.58637167868093,2960
2024-01-05 06:11:00,109.4190558726042,112.71473292285921,95.77891523969683,104.92675839093506,4906
2024-01-05 06:12:00,107.39563248111268,113.33323732849638,96.34753229193241,109.5148747166179,3351
2024-01-05 06:13:00,100.86619760854694,114.08937031795236,95.49928912236012,104.76056890218317,4961
2024-01-05 06:14:00,106.69154155534851,111.87168531480098,99.32571990718901,108.63599521921454,2558
2024-01-05 06:15:00,104.10303721872663,114.24334337809356,96.4814649388475,100.58764774325282,1110
2024-01-05 06:16:00,104.70700999491062,110.81458052382645,98.47238114708331,109.53030418463236,2153
2024-01-05 06:17:00,100.49148390345177,111.35443027513188,99.10110598870764,101.87531147026051,4433
2024-01-05 06:18:00,101.91062139346359,110.21672809963663,99.50709118189673,109.79935034731284,3307
2024-01-05 06:19:00,107.90513607533647,111.82213405667626,95.5314855765586,101.75576865258549,1665
2024-01-05 06:20:00,104.5395883304786,111.8995477241206,99.46507466756306,104.44365947794974,3578
2024-01-05 06:21:00,103.01662241631149,114.02635298603626,95.9862638886536,103.08614491572544,1560
2024-01-05 06:22:00,103.84019073964959,113.26565335144828,98.68451005795481,104.33231421095044,4657
2024-01-05 06:23:00,108.5439951332568,112.18361279077833,98.64424509682306,102.50524739925525,4285
2024-01-05 06:24:00,107.48999017404957,113.26056989311874,95.04251570870477,109.65317412427642,1052
2024-01-05 06:25:00,102.72315397181083,110.26391675257845,96.10311954155127,103.05724984073092,1901
2024-01-05 06:26:00,101.17501840212373,110.90135768009188,97.45954257332434,106.53274912064222,3237
2024-01-05 06:27:00,102.51998221644072,113.13473927620878,97.10017353331641,101.37447489598789,2664
2024-01-05 06:28:00,109.20756451054734,113.20683409612651,99.59286739942304,108.24387484849883,2514
2024-01-05 06:29:00,105.81588837849755,113.87067329353714,96.79870434751261,105.42507943509513,3191
2024-01-05 06:30:00,105.33480208744783,112.01499879526801,99.68491857417982,109.79446124531316,3807
2024-01-05 06:31:00,105.96393599692462,113.61277048308078,97.29714659196266,104.23402216833435,2203
2024-01-05 06:32:00,103.66028265746515,113.41990166280095,99.82176448320082,101.95447874976661,2542
2024-01-05 06:33:00,108.07107020319512,114.81696689184925,98.6867740501243,103.46018999440983,4927
2024-01-05 06:34:00,105.2328624930025,111.0756511321234,99.14667295816078,107.36965606093494,3850
2024-01-05 06:35:00,101.16747902768796,112.7583978187632,95.524384441745,106.59106520995876,1717
2024-01-05 06:36:00,101.29065124829063,113.00882221055235,97.93070716621185,107.78347407617726,4139
2024-01-05 06:37:00,105.36859146502619,114.9932394246711,95.71350179914675,100.73470292204209,3920
2024-01-05 06:38:00,109.3657021807084,111.00592071083327,96.48810501025487,105.80368775344786,1654
2024-01-05 06:39:00,103.083521216762,112.61609009983646,98.11782703083634,109.32168677036304,2131
2024-01-05 06:40:00,108.69541168859219,111.7309265385682,98.63112852346946,101.07901919481577,3232
2024-01-05 06:41:00,107.6409558657888,112.629464842895,95.19591891005625,100.94335258912979,2775
2024-01-05 06:42:00,102.47812442906907,111.16064301051553,97.65471865536182,107.16604364519515,4222
2024-01-05 06:43:00,100.36340748316242,110.23806189213744,97.82656993144943,103.15182455844202,4794
2024-01-05 06:44:00,101.01847265142382,112.86282726948845,95.394139985551,106.58579210360907,3637
2024-01-05 06:45:00,107.2849393384744,111.67927157930416,97.50344017100382,105.4538451305036,2498
2024-01-05 06:46:00,101.99669738040647,110.90970700874217,98.56921140024913,109.86066658339905,4811
2024-01-05 06:47:00,103.71270920505394,111.61967783039017,95.26613642437765,108.89056416954874,3806
2024-01-05 06:48:00,105.01699166006425,110.24640100723873,98.80133888161981,106.78072781561711,4964
2024-01-05 06:49:00,107.25468168450163,114.75221117045052,97.88213252452069,102.61674626103151,3149
2024-01-05 06:50:00,101.13231223259126,112.9057395748663,99.16613604135895,102.61908162150469,2749
2024-01-05 06:51:00,104.06366405277461,114.07384340673512,96.09031286427035,108.82243800568946,4210
2024-01-05 06:52:00,104.85072909142696,112.11559098773866,99.1663684210656,105.85341065275392,4459
2024-01-05 06:53:00,105.4082706397154,114.51657333783093,95.47280487633734,107.89281782052102,2721
2024-01-05 06:54:00,108.18360641395216,112.41659110776126,97.01914848222336,104.4986420653683,3015
2024-01-05 06:55:00,101.71678195043216,112.86972661100334,95.99742395762324,101.03073636651527,3727
2024-01-05 06:56:00,108.07831451826623,112.45896990031328,99.38010416145437,103.32686458239625,3536
2024-01-05 06:57:00,106.92878427696652,113.66639147933826,98.52459908150887,101.61149194288363,2081
2024-01-05 06:58:00,105.5587081419896,112.83328038801031,95.12680888580364,107.81832816425502,3678
2024-01-05 06:59:00,106.99527870402572,111.357994617902,95.04761677806978,107.0051198965709,1087
2024-01-05 07:00:00,104.12017738951657,110.72769765661323,96.45624627240835,100.88412922388041,2145
2024-01-05 07:01:00,101.38397585968124,113.03062194441489,95.71641557140283,106.21385398761878,4041
2024-01-05 07:02:00,106.65765240265367,112.44589980773519,98.15152238780098,108.74135506994796,2267
2024-01-05 07:03:00,105.24672306685622,110.47987848348056,98.3189846694128,106.97364295399967,2090
2024-01-05 07:04:00,106.39374800542775,111.97808732896634,99.70975451830684,105.11111912984421,3341
2024-01-05 07:05:00,103.3799878102849,112.57388211000227,99.7601996227292,103.11863284938887,4201
2024-01-05 07:06:00,109.06866577339835,114.13446616912795,98.29448352705673,108.87096749585896,3902
2024-01-05 07:07:00,105.87369868575577,110.38050527916681,95.02837556426354,104.2280488214102,3087
2024-01-05 07:08:00,100.85402484290874,111.74247674123002,96.79498958284807,108.55393580233786,2235
2024-01-05 07:09:00,104.49803990704429,114.11328061355192,97.56570756623633,107.82999838218197,2079
2024-01-05 07:10:00,107.56356054743634,113.24211965885789,97.49589878254233,108.16226965280859,3759
2024-01-05 07:11:00,107.94134561732272,111.44979160901893,98.01670314751114,109.89797520161646,1290
2024-01-05 07:12:00,104.94597052763758,114.2266756101132,99.8027574140238,107.48758515872964,3864
2024-01-05 07:13:00,108.94747570831301,112.46646790281346,99.42596345977577,100.34040935718649,2642
2024-01-05 07:14:00,102.67668437194297,112.4917594565523,95.54454016725244,102.05433934980745,1706
2024-01-05 07:15:00,104.10598697238267,114.88293669600192,96.32990195696696,100.35195150325164,4423
2024-01-05 07:16:00,108.9859691056897,114.73558251618189,99.16554708709818,101.8991356994169,4193
2024-01-05 07:17:00,108.9625671647158,111.79266341684922,99.12153454409604,100.61439510686114,4166
2024-01-05 07:18:00,106.8571276882468,110.70289564331541,96.37685362060836,105.01617041186253,4499
2024-01-05 07:19:00,108.5898054712222,111.62833366139047,98.65294015343059,100.28206213133078,1798
2024-01-05 07:20:00,100.88773266956233,110.15241630155694,98.36018689358929,104.7257909961526,4708
2024-01-05 07:21:00,108.64994976207777,110.10383943355195,97.36761982484981,108.98840907120012,2472
2024-01-05 07:22:00,103.20619906550226,111.97761068125709,96.00727476339515,107.4857601257481,1843
2024-01-05 07:23:00,101.78331512428217,114.70509911348617,99.44321590447043,109.43955923651757,3685
2024-01-05 07:24:00,102.39369836342047,114.35678670616105,98.38925592153417,102.26646773756521,1913
2024-01-05 07:25:00,104.17968508013887,112.55721416958812,95.84496462439188,105.31085816405293,1343
2024-01-05 07:26:00,102.51192004604468,112.82613190585415,98.5240117242043,103.18579453165839,2571
2024-01-05 07:27:00,103.20567586016499,110.02966748373028,98.7071685978849,104.93819795692033,4996
2024-01-05 07:28:00,101.34978486071643,111.07750577916883,99.4344014256052,105.57075829584288,4800
2024-01-05 07:29:00,102.96176765558998,110.12387063467192,96.11419627620967,100.36186130475865,4990
2024-01-05 07:30:00,105.72283814542001,113.77269766347693,99.94377052706703,102.33256135214984,4074
2024-01-05 07:31:00,104.41853708091064,110.72822898013249,95.7669671126346,107.04772779243997,4101
2024-01-05 07:32:00,103.46718761235911,114.34523551238408,98.00344445929791,107.729280245403,1976
2024-01-05 07:33:00,107.46452128857113,113.21662156837894,98.28588252636739,105.69451367487503,4326
2024-01-05 07:34:00,108.93509971393318,111.14709338257856,97.0947644763293,102.70829027948676,3092
2024-01-05 07:35:00,107.56789222902397,110.78860158541625,97.37518854385193,104.0508411672274,2200
2024-01-05 07:36:00,103.32000702117679,113.13812350461527,99.45455048361069,100.96036811881385,4293
2024-01-05 07:37:00,107.44442167837553,114.50418490141162,98.2263711483273,109.53179616792592,2648
2024-01-05 07:38:00,101.51980182474051,113.5918010945719,97.48500479117344,108.68677471210287,1121
2024-01-05 07:39:00,101.30317988091291,111.74273325801688,95.64174781216762,100.65602346907464,1274
2024-01-05 07:40:00,103.4562703703616,112.93691797634324,95.03668812611568,101.6649066565833,1959
2024-01-05 07:41:00,108.07702369044057,111.5538084768621,95.62484309075917,105.81094441188753,3948
2024-01-05 07:42:00,102.46348247242302,114.99574783389329,99.78092283738253,102.32430074129216,4815
2024-01-05 07:43:00,100.6325340889868,113.74419594230926,98.82043391495665,109.34400698014129,1311
2024-01-05 07:44:00,101.31709535206355,113.07190819878377,99.83558163755124,107.55590580871075,3465
2024-01-05 07:45:00,108.58744968529581,112.11629571382915,95.17854354854086,102.73291512911082,3808
2024-01-05 07:46:00,106.33783284747288,113.09076145129778,98.40110201929319,100.06101411190477,2352
2024-01-05 07:47:00,102.53201163369977,111.70808031233668,95.2214676320171,107.99447391202975,2126
2024-01-05 07:48:00,105.55295825328182,110.14432419729016,98.91028234434411,104.24089709601066,1687
2024-01-05 07:49:00,105.2757962242535,111.97544261178317,96.90475086367597,106.42377711857777,4819
2024-01-05 07:50:00,106.55435978440661,114.65240409789934,95.47882680053247,102.86974825421298,3329
2024-01-05 07:51:00,102.33187554421616,113.13150547386932,97.84023320893758,101.42873259358171,2268
2024-01-05 07:52:00,108.64402987194397,110.41977851535451,96.40060098300694,106.75311591785746,2156
2024-01-05 07:53:00,103.09368562080013,114.42496806697513,98.29786970935909,104.5032458814666,1855
2024-01-05 07:54:00,106.94131653976237,111.34437424670757,98.29087379756895,102.35169701069981,3718
2024-01-05 07:55:00,100.16124646372215,111.21884746541363,98.52503737060377,101.37627999566203,2815
2024-01-05 07:56:00,103.72657129894148,111.4854548439016,99.96232539388879,105.80479594441633,1340
2024-01-05 07:57:00,103.51709817958809,112.8860111806298,96.93348854973702,107.25549940207574,1021
2024-01-05 07:58:00,105.43484428583014,112.72344046716988,97.3265773724255,102.83886962123115,4685
2024-01-05 07:59:00,100.72736261777196,112.45706877311441,99.0230585051267,107.35142535347124,4221
2024-01-05 08:00:00,107.90131373726108,113.58768431756313,97.89185011510942,101.83122198732772,3004
2024-01-05 08:01:00,102.17780801767569,111.58268865667479,95.186286053439,103.38415691095109,3616
2024-01-05 08:02:00,106.7703781488201,113.91032260786216,99.21539260129929,107.44882286799955,3717
2024-01-05 08:03:00,108.03212123244093,110.876608391893,95.2574934096902,106.60143519647079,4952
2024-01-05 08:04:00,105.61876956241514,113.91310394538505,95.85410068245892,102.70523626903912,4886
2024-01-05 08:05:00,107.40883206721986,113.31905052625142,95.51039983487094,101.22135001546933,1969
2024-01-05 08:06:00,106.61860312215006,113.41604154773793,95.3896356644056,100.42473424947242,4778
2024-01-05 08:07:00,103.55529797152008,112.4077669856363,95.12842437652355,108.37915179919285,4238
2024-01-05 08:08:00,108.08858539033565,113.33500766340433,95.27513856986184,100.7514194956786,3012
2024-01-05 08:09:00,102.94701369885527,110.39898523279729,97.21219594589405,101.14845152206388,1344
2024-01-05 08:10:00,105.71212917751517,114.25775558524684,96.26426134991307,102.37710630275333,2729
2024-01-05 08:11:00,107.45397739141539,110.27773616743823,95.6326844170941,104.45669704239847,2484
2024-01-05 08:12:00,103.78955909812508,110.74370754935748,98.29352771363263,107.89787080236496,2882
2024-01-05 08:13:00,103.02767607617425,112.88394854248618,96.1305595531713,102.47480325941106,4996
2024-01-05 08:14:00,104.59346010172823,113.69705727728346,95.09474577672405,105.43508248359751,4981
2024-01-05 08:15:00,108.17963494349154,110.38125782173127,97.09209891883664,100.90372522050043,4331
2024-01-05 08:16:00,109.29921763145664,114.6038240706116,96.55216495989153,104.64511005136525,1199
2024-01-05 08:17:00,105.4508341285989,114.86803824400349,96.59302215673246,101.77638993377309,3052
2024-01-05 08:18:00,106.61466205323651,113.02975086503855,97.22635014090781,102.11191558890565,3347
2024-01-05 08:19:00,109.03273622238915,112.40621727688418,98.34456963617139,103.66828434108929,4674
2024-01-05 08:20:00,100.98546851412942,113.70697486139875,98.08239560018997,107.61347698700857,4607
2024-01-05 08:21:00,102.32078577866164,111.64178676163603,99.68630804894438,107.43986429900235,4307
2024-01-05 08:22:00,107.08900006251582,112.46632217052553,97.58858333151261,104.1497297648532,2770
2024-01-05 08:23:00,108.237444619123,114.580755134072,97.36284954862536,101.18671154192408,3785
2024-01-05 08:24:00,108.57029028330578,114.77827712620767,96.06707217608448,102.80691620023947,1539
2024-01-05 08:25:00,104.15107176854933,114.63534558025593,98.77690644424078,105.05355776530138,2175
2024-01-05 08:26:00,100.89339902291867,111.3122403348192,95.70387888107142,108.69411778695124,3943
2024-01-05 08:27:00,104.3778147729962,111.16234520108382,97.45566444910241,109.6825461481333,3293
2024-01-05 08:28:00,102.30734590207054,111.48832252964657,97.10661099193722,106.37470935023913,4076
2024-01-05 08:29:00,102.91196454996624,112.2065555619423,98.29150439202202,103.50686490497401,3060
2024-01-05 08:30:00,107.72267556837505,111.57083706395981,99.5881073497833,106.93453453694379,1977
2024-01-05 08:31:00,100.75527086025888,111.87106397869529,99.73297795749112,103.36230135820598,4638
2024-01-05 08:32:00,108.27581217480702,113.1031847606038,95.83899633581579,106.25473453416606,2488
2024-01-05 08:33:00,104.2766908582417,113.81262838546988,96.30908609133589,102.43766571695677,1285
2024-01-05 08:34:00,105.96063931100595,113.67779099133959,99.05817659982353,102.66988701231378,2637
2024-01-05 08:35:00,100.8965223123568,114.07211783539576,97.59139881224597,100.75225589041123,3386
2024-01-05 08:36:00,103.3735907835728,110.16092201607701,97.26517284177866,104.20141152213175,2237
2024-01-05 08:37:00,100.89700919014845,110.23866894839378,98.55312726190353,106.18174520095668,3992
2024-01-05 08:38:00,109.61543722881109,113.94691480344315,98.00962476303486,107.8879494381062,1112
2024-01-05 08:39:00,108.0726164932625,112.66539411162316,99.85357027210668,108.10348544837694,1337
2024-01-05 08:40:00,104.5963275435646,112.8907033688106,97.91987326144134,109.92444449507164,1089
2024-01-05 08:41:00,102.23602548323672,110.26293430107188,97.32986913173626,100.87755725836962,3830
2024-01-05 08:42:00,109.33455105249853,111.27656900585636,97.71408681039088,104.93136768445828,3806
2024-01-05 08:43:00,103.44596595726972,113.1917715244274,99.04269908348486,105.21374575402413,2499
2024-01-05 08:44:00,101.60984431687375,114.29590945055338,98.0633752839261,108.04533426377893,2053
2024-01-05 08:45:00,105.63164388453954,114.58491698590701,98.23524045693358,102.66358515588847,2563
2024-01-05 08:46:00,109.43774120344816,112.5020974791754,99.85719440018296,100.69372319939467,4539
2024-01-05 08:47:00,100.03830290500322,112.72737116369099,98.09197742212729,103.13758810268419,2411
2024-01-05 08:48:00,102.38124843253999,114.16524815534495,96.9014262416727,109.83927829064261,2603
2024-01-05 08:49:00,109.38447640410408,112.68812300373678,98.45663013506399,108.99441197824586,1356
2024-01-05 08:50:00,101.71085966857162,112.58429262768658,98.29729698488656,103.95246960946652,4726
2024-01-05 08:51:00,101.13243451639819,114.52542018880477,95.06923817753191,108.76271998745061,3593
2024-01-05 08:52:00,105.70187215799804,113.9496636052794,97.33664648392917,100.32754484116658,1458
2024-01-05 08:53:00,108.6184382329483,114.54536263180647,98.714518014412,103.142040774642,1470
2024-01-05 08:54:00,104.77109817693926,111.09123527390577,97.49520728860564,107.26811847987544,3914
2024-01-05 08:55:00,109.94564256684525,112.62187743327678,98.89810567967695,102.2145225101684,3986
2024-01-05 08:56:00,106.79171699537993,114.21236064296679,97.25441848213808,101.98390951487306,4298
2024-01-05 08:57:00,100.74074907210448,110.55573913733555,99.91660798818617,108.61807545964373,2738
2024-01-05 08:58:00,109.92832131681975,113.97331077146981,96.46445794601945,106.15953961076744,3620
2024-01-05 08:59:00,104.0789423678019,110.91486691707435,95.46061304073037,109.89022718312036,4262
2024-01-05 09:00:00,102.87402533845483,114.0405937749266,97.15005900577049,101.34669676279148,4073
2024-01-05 09:01:00,105.57879183577886,113.06000468778434,97.70854512436959,103.56128407233146,2141
2024-01-05 09:02:00,103.04307591820864,110.96617995742433,96.7454686584123,103.11213371803684,1307
2024-01-05 09:03:00,100.86457507120153,112.36677089666401,96.2114058005898,108.8013223771891,1563
2024-01-05 09:04:00,100.01428343079176,113.40952583230386,98.36029345692745,102.55296520043011,2038
2024-01-05 09:05:00,104.49583352920263,113.16926450441771,96.88562549928126,103.5346099767417,3471
2024-01-05 09:06:00,108.36863422226592,112.13623598115852,98.15684264550319,101.42833875675427,4867
2024-01-05 09:07:00,105.72315185630076,114.49683264460464,98.89535724299388,107.75400982649187,4550
2024-01-05 09:08:00,109.9920729894344,112.59631707243922,98.80501313880012,102.37703283958852,2119
2024-01-05 09:09:00,102.86846645647199,112.52933649264344,96.87654655317846,100.68320272232219,1609
2024-01-05 09:10:00,102.80455064760055,110.31125294970727,97.83949114475088,104.35108732690897,1054
2024-01-05 09:11:00,101.59749460233944,114.61060194898819,97.24829112221371,103.91458123961534,2301
2024-01-05 09:12:00,101.64063588265336,110.88558284339186,99.3540262635483,101.77609204305375,1412
2024-01-05 09:13:00,102.85186596010048,112.64172346718277,99.39379239899999,101.33597559896016,4316
2024-01-05 09:14:00,107.92840045273527,114.01783800700156,96.71870791444019,108.96557213383261,4911
2024-01-05 09:15:00,109.05756790636448,111.07726638477821,95.45868723939365,100.6784448655123,4029
2024-01-05 09:16:00,109.75087169707682,112.63686644985421,95.8379124166201,100.9931095669632,4467
2024-01-05 09:17:00,102.32289654096452,111.20342454611671,96.83500871065442,102.45047281138406,2494
2024-01-05 09:18:00,108.81297545614092,113.79847498899956,97.82124977381496,109.52839189656503,1037
2024-01-05 09:19:00,103.28255089277337,112.82170583936575,98.28393505482215,100.85384249519855,4703
2024-01-05 09:20:00,101.12840544516884,114.27987930197571,96.65685523143,108.16014826742882,1769
2024-01-05 09:21:00,108.70024925520165,114.47279001438692,98.33749559811993,108.92052153318826,4211
2024-01-05 09:22:00,106.36105634643619,113.24366741222698,99.68869991836878,103.77867741450885,1182
2024-01-05 09:23:00,101.64730896081062,113.62695623079472,98.26007063584476,102.93894399831842,2236
2024-01-05 09:24:00,104.29831257513003,112.74610049943432,95.79282614722176,106.77377728257409,1125
2024-01-05 09:25:00,102.87257694877067,111.92214366533692,97.89834456488813,107.02634600610223,1139
2024-01-05 09:26:00,107.36794568710197,113.24058961510417,97.70947758383491,107.79977162824156,1620
2024-01-05 09:27:00,104.53416230624268,114.54144311743664,99.3535005544921,108.30566781328926,4550
2024-01-05 09:28:00,109.89279945106385,112.08340190215719,96.75151527606488,102.6839545601234,2544
2024-01-05 09:29:00,100.54744982259595,111.57205013186898,97.1147280502834,106.8696160188665,2486
2024-01-05 09:30:00,103.55015266136246,111.94218469276286,97.99329527743247,101.34905724284675,1031
2024-01-05 09:31:00,104.81900167109977,112.176988151058,97.62212655871012,105.10731331544153,1234
2024-01-05 09:32:00,105.0313355474832,110.36780514488858,98.59508296202587,106.12886916512595,1072
2024-01-05 09:33:00,103.15935822385637,112.49220920217498,95.20194495456248,101.61731936676549,1471
2024-01-05 09:34:00,107.29240249097568,112.4715712402503,97.8175800960348,100.76506539719541,2671
2024-01-05 09:35:00,108.74747073488975,112.94221913820262,95.60835946501938,101.94746286276192,2789
2024-01-05 09:36:00,109.38719301977864,111.81410015235666,96.5760449625986,104.20588747852366,1627
2024-01-05 09:37:00,108.05093376799526,113.06553797977794,98.30813430766196,108.87840977815375,1667
2024-01-05 09:38:00,108.505801973066,114.39108155137102,95.78707100296089,105.31914424534727,1593
2024-01-05 09:39:00,105.50545300619996,114.77735495247582,96.54420917752314,107.4849289173399,3666
2024-01-05 09:40:00,108.25888226426815,112.91806108070524,98.51503241417656,101.74144528291447,4812
2024-01-05 09:41:00,103.03503909147952,110.21295476985156,98.25402621263417,101.05978198055226,3339
2024-01-05 09:42:00,103.98478762109214,114.84617998633554,95.45519834604869,102.3961735763224,3676
2024-01-05 09:43:00,103.16913013818544,113.52931030448129,97.88634246746162,103.1388041279036,2956
2024-01-05 09:44:00,104.67387335447926,111.67981824276826,95.7362723095932,105.48102018822199,4359
2024-01-05 09:45:00,102.85579616238637,110.73578850481861,96.26135689357247,108.8124332036444,3260
2024-01-05 09:46:00,109.61611442254447,110.71709306118137,97.29605639317889,104.26092616777365,1166
2024-01-05 09:47:00,103.12844628005668,110.83872203069801,95.54673411649094,105.1879818784497,4120
2024-01-05 09:48:00,100.9804453811094,110.2278626080691,99.96823483959284,100.0461353598492,4292
2024-01-05 09:49:00,105.26817166050414,114.51077094326456,95.82684780527,100.33312062891287,3449
2024-01-05 09:50:00,100.57099078445177,112.70384116413668,98.90656314214303,100.83769199927548,3838
2024-01-05 09:51:00,101.10543166308581,113.49979706356919,99.14919422511612,106.98994085479029,4360
2024-01-05 09:52:00,102.19389389196246,114.14054254634154,99.97231984948,104.86191368771918,2903
2024-01-05 09:53:00,104.64350249882142,113.957705031666,97.14326608926135,101.92961198531859,1968
2024-01-05 09:54:00,104.33250932309028,114.4130281186442,99.3704726006967,105.9259943868982,3027
2024-01-05 09:55:00,107.99691862002791,114.83627311262475,99.78769719508425,105.44612151819037,1178
2024-01-05 09:56:00,107.39474653884113,112.1953530737097,95.86447072447334,100.88799301809996,3218
2024-01-05 09:57:00,104.26318293990701,114.75167733334195,97.39718044529766,106.40412772717146,3021
2024-01-05 09:58:00,103.3370420757563,113.61644974171408,95.30005409428044,107.6715487263051,3051
2024-01-05 09:59:00,103.16468784061499,110.35334095154039,98.103620060121,102.86554407709097,1335
2024-01-05 10:00:00,107.73995087294008,113.40891560606173,97.90703078428284,106.87488861994308,1194
2024-01-05 10:01:00,100.5207240622127,113.43358329802425,96.02063142331599,101.99719517008783,2991
2024-01-05 10:02:00,100.12821649510606,114.52930281896263,98.98951379447062,107.56728813711744,4535
2024-01-05 10:03:00,107.95544391926649,111.86466066235046,95.1863436138177,109.1177416912272,3940
2024-01-05 10:04:00,104.7714637598905,112.92455750135909,99.03113662063778,104.41867123801647,3817
2024-01-05 10:05:00,101.30881138553576,110.06093775505872,95.13322645581934,102.44622078211617,4628
2024-01-05 10:06:00,102.35565934594501,111.66037621090668,98.28414406068175,103.991767021977,4538
2024-01-05 10:07:00,109.32503953097383,110.3112186307939,95.3938475695745,102.50077472655717,2367
2024-01-05 10:08:00,108.59502975624898,112.60936486382448,96.25612759656161,100.01239375766376,2231
2024-01-05 10:09:00,107.09785050223972,114.08723825253476,98.60956674655918,106.50456611804445,4698
2024-01-05 10:10:00,104.82225230337326,111.03221346064535,96.40202399812694,100.42526641962196,2959
2024-01-05 10:11:00,105.20323626191386,112.6372052277889,97.55586924358867,102.10390740217231,2526
2024-01-05 10:12:00,109.75244535283959,111.02004318255383,99.57624134760057,107.22449556129821,3177
2024-01-05 10:13:00,109.65770443884287,110.60344233923121,95.24817177018289,106.65725013915784,4743
2024-01-05 10:14:00,102.15269045785834,112.55498395967172,99.05539896867836,100.73328912046166,4072
2024-01-05 10:15:00,108.11104566305318,110.39574310474863,95.32635999284244,106.60054741079077,3032
2024-01-05 10:16:00,101.97242666167017,112.93677315568995,95.63397422168339,109.30574889575783,3833
2024-01-05 10:17:00,102.13537477883952,110.15668730338363,95.59659551944605,100.74502469018184,3534
2024-01-05 10:18:00,106.76093034164577,110.53357485934188,99.97051141605363,104.15688227676637,4519
2024-01-05 10:19:00,104.05001098587549,112.74998742743679,95.90093159665767,107.29433890114142,2695
2024-01-05 10:20:00,109.3154440710652,112.95703706449457,99.48380923128134,106.67723003177913,2800
2024-01-05 10:21:00,100.89009734896008,110.14493465046878,99.95466081473278,102.26510542469498,4894
2024-01-05 10:22:00,105.11525640809494,112.8668839400078,96.9189238520615,101.63067277496707,3370
2024-01-05 10:23:00,109.18521530443121,114.19251262661818,98.15524271764343,107.84247004040932,2783
2024-01-05 10:24:00,109.04113660479506,113.61158088646977,98.89545626881807,109.56244655238797,1023
2024-01-05 10:25:00,101.56529213415742,110.655925519604,96.96322540918104,107.67583467542829,1376
2024-01-05 10:26:00,103.66637700096456,112.96237323781807,95.80907070248904,109.6320448219775,1778
2024-01-05 10:27:00,106.19121400046696,113.36126250037107,97.16881371896281,106.04995424137043,2179
2024-01-05 10:28:00,101.59394884771402,110.18615600876146,98.85943822501473,109.29098860691917,4343
2024-01-05 10:29:00,109.68022172045738,114.27673834341812,98.90381381374202,106.90435694544887,3140
2024-01-05 10:30:00,109.1474932872766,114.53133698644915,96.15269396085456,109.08884750201086,2896
2024-01-05 10:31:00,101.6695017903447,114.2522613668113,95.87482819945373,101.61588967969591,4595
2024-01-05 10:32:00,101.21155461260986,114.12315733994556,99.60280351050174,108.15565215743949,2773
2024-01-05 10:33:00,100.85408482808265,113.72482599230446,95.21999515279155,101.96745800953452,3168
2024-01-05 10:34:00,109.09443664036631,113.1671601564098,98.67369237882544,100.27429101945957,3499
2024-01-05 10:35:00,101.93623809795461,113.39313502494126,95.23210692723377,105.17586134042963,3649
2024-01-05 10:36:00,104.16284928544354,114.03197646667492,99.18950025430495,103.18251780561845,1899
2024-01-05 10:37:00,104.48851365652003,113.31249229180652,99.52707406668051,100.43531361788018,1586
2024-01-05 10:38:00,105.99011044213567,111.63863478341035,96.4870956211455,109.8030437872816,4393
2024-01-05 10:39:00,100.71735343747424,111.87980551080678,95.36967821758348,106.66466095489993,2054
2024-01-05 10:40:00,102.26758617400516,114.48528734186146,97.40342268173714,109.01812173215599,3999
2024-01-05 10:41:00,109.31490386918927,110.0856104289858,96.49231518372738,109.99082585871949,4505
2024-01-05 10:42:00,109.0841010726857,113.49410290622141,97.08568071405189,103.91966736671093,3754
2024-01-05 10:43:00,107.81290647405692,114.77388776212608,98.3249272674434,102.54737028734115,3648
2024-01-05 10:44:00,100.19401245618215,113.53114084978986,96.04913017974359,101.8388439268683,1609
